# source;destination;body;delivery
# where
#   source :: address
#   destination :: address
#   address :: addr[,ton,npi]
#   body :: string, to use double semicolon (;;) in the body
#   delivery :: true | false | 1 | 0

375296660002,1,1;375291112230,1,1;Message #1;true
375296660002,1,1;375291112231,1,1;Message #2;true
375296660002,1,1;375291112232,1,1;Message #3;true
375296660002,1,1;375291112233,1,1;Message #4;true
375296660002,1,1;375291112234,1,1;Message #5;true
375296660002,1,1;375291112235,1,1;Message #6;true
375296660002,1,1;375291112236,1,1;Message #7;true
375296660002,1,1;375291112237,1,1;Message #8;true
375296660002,1,1;375291112238,1,1;Message #9;true
375296660002,1,1;375291112239,1,1;Message #10;true
